,UniversityNo,Distance,GDP,Population,GDP_Per_Person,Year,Ranking_Scores,Media_Impact,Topic,Plan_Number,Lowest,Last_Lowest_Ranking,Label
61,10224,3301,1503938,3833,392.3657709366,2015,62.94,0,1,24,551,43106,34
62,19145,2760,2039426,7193.6,283.5056161032,2011,15.08,0.0393522267,1,40,622,28230,24
63,19145,2760,2451576,7240.51,338.5916185462,2012,14.97,0.032326284,1,46,569,30392,25
64,10145,2760,2222670,4383,507.1115674196,2012,14.97,0.032326284,1,92,576,23179,22
65,10145,2760,1845727,4375,421.8804571429,2011,15.08,0.0393522267,1,50,628,22866,21
66,10145,2760,2862658,4391,651.9375996356,2015,67,0.035725429,1,114,582,24234,24
67,19145,2760,2830141,7332.61,385.9663885029,2014,65.8,0.0402597403,1,67,574,40420,31
68,19145,2760,2657501,7287.51,364.6651599792,2013,13.67,0.0316301703,1,60,585,29207,26
69,10145,2760,2484643,4389,566.1068580542,2013,13.67,0.0316301703,1,119,592,23386,22
70,10145,2760,2707765,4390,616.8029612756,2014,65.8,0.0402597403,1,126,590,23508,25
71,10200,3052,1193924,2750.4,434.0910413031,2013,12.73,0.0250608273,1,22,585,29207,26
72,10200,3052,866758,2746.6,315.5748925945,2011,10.81,0,0,10,597,10464,23
73,10200,3052,866758,2746.6,315.5748925945,2011,10.81,0,0,10,597,10464,23
74,10200,3052,866758,2746.6,315.5748925945,2011,10.81,0,0,10,610,10464,23
75,10200,3052,866758,2746.6,315.5748925945,2011,10.81,0,0,10,610,10464,23
76,10200,3052,1298146,2751.28,471.833473874,2014,65.27,0.0451298701,1,17,574,40420,27
77,10200,3052,1056883,2749.41,384.4035629462,2012,11.08,0.0248338369,0,4,581,10919,21
78,10200,3052,866758,2746.6,315.5748925945,2011,10.81,0,1,9,624,26157,24
79,10200,3052,866758,2746.6,315.5748925945,2011,10.81,0,1,9,624,26157,24
80,10200,3052,866758,2746.6,315.5748925945,2011,10.81,0,1,9,638,26157,24
81,10200,3052,866758,2746.6,315.5748925945,2011,10.81,0,1,9,638,26157,24
82,10200,3052,1056883,2749.41,384.4035629462,2012,11.08,0.0248338369,1,8,568,30392,25
83,10200,3052,1193924,2750.4,434.0910413031,2013,12.73,0.0250608273,0,13,590,10000,19
84,10200,3052,1298146,2751.28,471.833473874,2014,65.27,0.0451298701,0,13,594,10176,20
85,10200,3052,1380381,2752,501.5919331395,2015,66.34,0.0453978159,0,17,586,12062,23
86,10200,3052,1380381,2752,501.5919331395,2015,66.34,0.0453978159,1,25,578,29922,31
87,10225,3294,1036860,3833.35,270.4840413737,2011,5.11,0,0,3,606,6129,23
88,10225,3294,1438293,3835.02,375.0418511507,2014,61.89,0,1,16,597,40420,31
89,10225,3294,1503938,3833,392.3657709366,2015,63.42,0,1,24,568,43106,34
90,10225,3294,1036860,3833.35,270.4840413737,2011,5.11,0,1,19,567,29550,24
91,10173,2246,2862658,4391,651.9375996356,2015,62.69,0,0,16,602,7889,19
92,10173,2246,2222670,4383,507.1115674196,2012,3.18,0,0,21,581,10124,17
93,10173,2246,2707765,4390,616.8029612756,2014,61.29,0,1,31,586,26520,25
94,10173,2246,1845727,4375,421.8804571429,2011,3.38,0,0,20,614,4033,23
95,10173,2246,2222670,4383,507.1115674196,2012,3.18,0,1,19,568,19301,19
96,10173,2246,2707765,4390,616.8029612756,2014,61.29,0,0,29,594,12924,17
97,10173,2246,2862658,4391,651.9375996356,2015,62.69,0,1,24,591,24483,25
98,10173,2246,2484643,4389,566.1068580542,2013,3.15,0,0,29,601,5535,19
99,10173,2246,1845727,4375,421.8804571429,2011,3.38,0,1,20,624,15200,19
100,10173,2246,2484643,4389,566.1068580542,2013,3.15,0,1,31,597,17253,23
101,10255,1462,2160212,2415.15,894.4421671532,2014,64.15,0.076461039,1,32,579,22822,23
102,10255,1462,1716598,2302.66,745.4847871592,2011,7.8,0.0374089069,1,36,629,21993,21
103,10255,1462,1919569,2347.46,817.7217077181,2012,7.73,0.032326284,1,36,558,23025,20
104,10255,1462,2356094,2426,971.1846661171,2015,63.71,0.036349454,1,32,594,21782,24
105,10255,1462,2018172,2380.43,847.8182513243,2013,10.43,0.0311435523,1,37,598,19489,21
106,10286,1380,5916175,7939.49,745.1580643089,2014,68.96,0.1003246753,1,62,600,8187,16
107,10286,1380,4911027,7898.8006682342,621.7433767825,2012,19.22,0.0779456193,1,50,594,11297,14
108,10286,1380,6508832,7960,817.6924623116,2015,69.69,0.0962558502,1,67,626,9918,16
109,10286,1380,5405822,7919.98,682.555006452,2013,21.17,0.0793187348,1,65,619,9113,13
110,10286,1380,4142548,7869.34,526.4161924634,2011,19.73,0.0724696356,1,50,648,9234,15
111,10533,662,2450167,6690.6,366.2103548262,2014,70.54,0.0943181818,0,36,611,4715,13
112,10533,662,1603796,6570.1,244.10526476,2011,27.77,0.0761133603,0,22,606,6152,19
113,10533,662,1966956,6595.6,298.2224513312,2012,27.62,0.0645015106,1,202,591,13994,16
114,10533,662,2450167,6690.6,366.2103548262,2014,70.54,0.0943181818,1,280,595,13974,18
115,10533,662,2215423,6638.93,333.7018164072,2013,26.1,0.0695863747,0,27,601,5533,14
116,10533,662,2704846,6737,401.4911681757,2015,72.28,0.0925117005,0,32,606,3992,16
117,10533,662,1603796,6570.1,244.10526476,2011,27.77,0.0761133603,1,205,638,15261,16
118,10533,662,1966956,6595.6,298.2224513312,2012,27.62,0.0645015106,0,20,580,6024,17
119,10533,662,2215423,6638.93,333.7018164072,2013,26.1,0.0695863747,1,293,592,12514,16
120,10533,662,2704846,6737,401.4911681757,2015,72.28,0.0925117005,1,280,603,12207,20
121,10538,659,2704846,6737,401.4911681757,2015,62.15,0,0,6,572,14000,26
122,10538,659,2704846,6737,401.4911681757,2015,62.15,0,0,6,572,14000,26
123,10538,659,2704846,6737,401.4911681757,2015,62.15,0,0,6,558,14000,26
124,10538,659,2704846,6737,401.4911681757,2015,62.15,0,0,6,558,14000,26
125,10538,659,2704846,6737,401.4911681757,2015,62.15,0,1,94,554,43106,34
126,10538,659,2704846,6737,401.4911681757,2015,62.15,0,1,94,554,43106,34
127,10538,659,2704846,6737,401.4911681757,2015,62.15,0,1,94,545,43106,34
128,10538,659,2704846,6737,401.4911681757,2015,62.15,0,1,94,545,43106,34
129,10520,979,1963226,5758,340.9562348038,2012,5.87,0.049244713,0,100,586,3731,18
130,10520,979,1963226,5758,340.9562348038,2012,5.87,0.049244713,1,125,574,21193,18
131,10520,979,2466849,5799,425.3921365753,2014,62.06,0.0574675325,1,129,603,14695,19
132,10520,979,2736704,5816,470.5474552957,2015,64.04,0.0580343214,1,126,599,14841,21
133,10520,979,2736704,5816,470.5474552957,2015,64.04,0.0580343214,1,126,599,14841,21
134,10520,979,2736704,5816,470.5474552957,2015,64.04,0.0580343214,1,126,571,14841,21
135,10520,979,2736704,5816,470.5474552957,2015,64.04,0.0580343214,1,126,571,14841,21
136,10520,979,2466849,5799,425.3921365753,2014,62.06,0.0574675325,0,118,596,3947,12
137,10520,979,2225045,5779,385.0224952414,2013,5.13,0.0469586375,0,110,595,7078,13
138,10520,979,1596761,5727.9143,278.7683118792,2011,5.78,0.0493927126,0,97,609,3251,16
139,10520,979,1596761,5727.9143,278.7683118792,2011,5.78,0.0493927126,0,97,609,3251,16
140,10520,979,1596761,5727.9143,278.7683118792,2011,5.78,0.0493927126,0,97,607,3251,16
141,10520,979,1596761,5727.9143,278.7683118792,2011,5.78,0.0493927126,0,97,607,3251,16
142,10520,979,2736704,5816,470.5474552957,2015,64.04,0.0580343214,0,113,611,3295,15
143,10520,979,2736704,5816,470.5474552957,2015,64.04,0.0580343214,0,113,611,3295,15
144,10520,979,2736704,5816,470.5474552957,2015,64.04,0.0580343214,0,113,603,3295,15
145,10520,979,2736704,5816,470.5474552957,2015,64.04,0.0580343214,0,113,603,3295,15
146,10520,979,1596761,5727.9143,278.7683118792,2011,5.78,0.0493927126,1,120,640,13535,20
147,10520,979,1596761,5727.9143,278.7683118792,2011,5.78,0.0493927126,1,120,640,13535,20
148,10520,979,1596761,5727.9143,278.7683118792,2011,5.78,0.0493927126,1,120,628,13535,20
149,10520,979,1596761,5727.9143,278.7683118792,2011,5.78,0.0493927126,1,120,628,13535,20
150,10520,979,2225045,5779,385.0224952414,2013,5.13,0.0469586375,1,136,592,15752,17
151,10002,2124,2133083,2152,991.2095724907,2015,78.71,0.5538221529,1,48,659,529,6
152,10002,2124,1950056,2114.8,922.0994893134,2014,72.36,0.5,1,37,651,613,4
153,10002,2124,1950056,2114.8,922.0994893134,2014,72.36,0.5,0,38,636,139,4
154,10002,2124,1411358,1961.9,719.3832509302,2011,35.65,0.4939271255,0,35,638,107,4
155,10002,2124,1411358,1961.9,719.3832509302,2011,35.65,0.4939271255,0,35,638,107,4
156,10002,2124,1411358,1961.9,719.3832509302,2011,35.65,0.4939271255,0,35,654,107,4
157,10002,2124,1411358,1961.9,719.3832509302,2011,35.65,0.4939271255,0,35,654,107,4
158,10002,2124,1787940,2069.3,864.0313149374,2013,28.36,0.5571776156,0,39,629,176,4
159,10002,2124,1787940,2069.3,864.0313149374,2013,28.36,0.5571776156,1,38,642,772,4
160,10002,2124,1625193,2018.6,805.1089864262,2012,36.61,0.5788519637,0,36,626,113,3
161,10002,2124,2133083,2152,991.2095724907,2015,78.71,0.5538221529,0,44,646,160,4
162,10002,2124,1411358,1961.9,719.3832509302,2011,35.65,0.4939271255,1,34,673,519,4
163,10002,2124,1625193,2018.6,805.1089864262,2012,36.61,0.5788519637,1,34,629,625,4
164,10033,2140,1411358,1961.9,719.3832509302,2011,0,0,1,24,631,9736,18
165,10033,2140,1411358,1961.9,719.3832509302,2011,0,0,1,24,631,9736,18
166,10033,2140,1411358,1961.9,719.3832509302,2011,0,0,1,24,651,9736,18
167,10033,2140,1411358,1961.9,719.3832509302,2011,0,0,1,24,651,9736,18
168,10033,2140,2133083,2152,991.2095724907,2015,0,0.1358814353,1,28,562,43106,18
169,10033,2140,2133083,2152,991.2095724907,2015,0,0.1358814353,1,28,562,43106,18
170,10033,2140,2133083,2152,991.2095724907,2015,0,0.1358814353,1,28,611,43106,18
171,10033,2140,2133083,2152,991.2095724907,2015,0,0.1358814353,1,28,611,43106,18
172,10033,2140,1787940,2069.3,864.0313149374,2013,0,0,1,26,614,11180,13
173,10033,2140,1625193,2018.6,805.1089864262,2012,0,0,0,19,620,1111,10
174,10033,2140,1950056,2114.8,922.0994893134,2014,0,0.1332792208,0,17,624,2074,10
175,10033,2140,2133083,2152,991.2095724907,2015,0,0.1358814353,0,21,618,1778,14
176,10033,2140,2133083,2152,991.2095724907,2015,0,0.1358814353,0,21,618,1778,14
177,10033,2140,2133083,2152,991.2095724907,2015,0,0.1358814353,0,21,623,1778,14
178,10033,2140,2133083,2152,991.2095724907,2015,0,0.1358814353,0,21,623,1778,14
179,10033,2140,1411358,1961.9,719.3832509302,2011,0,0,0,13,627,1650,10
180,10033,2140,1411358,1961.9,719.3832509302,2011,0,0,0,13,627,1650,10
181,10033,2140,1411358,1961.9,719.3832509302,2011,0,0,0,13,628,1650,10
182,10033,2140,1411358,1961.9,719.3832509302,2011,0,0,0,13,628,1650,10
183,10033,2140,1787940,2069.3,864.0313149374,2013,0,0,0,18,606,1484,10
184,10033,2140,1625193,2018.6,805.1089864262,2012,0,0,1,26,586,16645,15
185,10033,2140,1950056,2114.8,922.0994893134,2014,0,0.1332792208,1,25,597,9143,31
186,10019,1398,1625193,2018.6,805.1089864262,2012,19.6,0.0921148036,1,43,586,16868,18
187,10019,1398,1787940,2069.3,864.0313149374,2013,18.1,0.1192214112,1,49,607,14354,20
188,10019,1398,1625193,2018.6,805.1089864262,2012,19.6,0.0921148036,0,5,573,7098,17
189,10019,1398,1950056,2114.8,922.0994893134,2014,67.05,0.125974026,0,5,604,6739,17
190,10019,1398,2133083,2152,991.2095724907,2015,68.46,0.1238689548,0,8,596,7341,22
191,10019,1398,1411358,1961.9,719.3832509302,2011,20,0.1089068826,1,45,634,18276,18
192,10019,1398,1787940,2069.3,864.0313149374,2013,18.1,0.1192214112,0,6,601,5744,16
193,10019,1398,1950056,2114.8,922.0994893134,2014,67.05,0.125974026,1,50,596,19521,21
194,10019,1398,2133083,2152,991.2095724907,2015,68.46,0.1238689548,1,49,594,17050,21
195,10159,2248,2222670,4383,507.1115674196,2012,4.19,0,1,37,564,30392,23
196,10159,2248,2484643,4389,566.1068580542,2013,4.37,0,1,47,588,25164,24
197,10159,2248,2707765,4390,616.8029612756,2014,61.85,0,1,35,576,28119,31
198,10159,2248,2862658,4391,651.9375996356,2015,63.04,0,1,25,585,43106,28
199,10159,2248,1845727,4375,421.8804571429,2011,3.96,0,1,37,626,22217,24
200,11415,988,1787940,2069.3,864.0313149374,2013,11.87,0.0360097324,1,34,591,23997,25
201,11415,988,1411358,1961.9,719.3832509302,2011,11.82,0.0359919028,1,29,626,24446,22
202,11415,988,2133083,2152,991.2095724907,2015,65.81,0.0432137285,1,36,580,29339,29
203,11415,988,1950056,2114.8,922.0994893134,2014,64.77,0.0558441558,1,35,580,31160,27
204,10491,988,1596761,5727.9143,278.7683118792,2011,11.82,0.0359919028,0,16,600,8538,22
205,11415,988,1625193,2018.6,805.1089864262,2012,11.85,0.036858006,1,29,561,23837,23
206,11415,988,1411358,1961.9,719.3832509302,2011,11.82,0.0359919028,0,4,608,5563,17
207,10491,988,2225045,5779,385.0224952414,2013,11.87,0.0360097324,1,84,578,22208,26
208,10491,988,1596761,5727.9143,278.7683118792,2011,11.82,0.0359919028,1,49,626,24313,22
209,10491,988,2466849,5799,425.3921365753,2014,64.77,0.0558441558,1,84,571,40420,27
210,10491,988,1963226,5758,340.9562348038,2012,11.85,0.036858006,1,47,573,25460,22
211,10491,988,2225045,5779,385.0224952414,2013,11.87,0.0360097324,0,15,573,8800,19
212,11415,988,1625193,2018.6,805.1089864262,2012,11.85,0.036858006,0,4,597,4835,17
213,10491,988,1963226,5758,340.9562348038,2012,11.85,0.036858006,0,14,584,9085,20
214,10491,988,2466849,5799,425.3921365753,2014,64.77,0.0558441558,0,15,595,10080,19
215,10053,2154,2133083,2152,991.2095724907,2015,64.35,0.1934477379,0,56,624,3177,13
216,10053,2154,2133083,2152,991.2095724907,2015,64.35,0.1934477379,0,56,624,3177,13
217,10053,2154,2133083,2152,991.2095724907,2015,64.35,0.1934477379,0,56,615,3177,13
218,10053,2154,2133083,2152,991.2095724907,2015,64.35,0.1934477379,0,56,615,3177,13
219,10053,2154,1787940,2069.3,864.0313149374,2013,5.8,0.1690997567,1,42,639,3412,9
220,10053,2154,1787940,2069.3,864.0313149374,2013,5.8,0.1690997567,0,55,618,1160,18
221,10053,2154,2133083,2152,991.2095724907,2015,64.35,0.1934477379,1,49,624,43106,17
222,10053,2154,2133083,2152,991.2095724907,2015,64.35,0.1934477379,1,49,624,43106,17
223,10053,2154,2133083,2152,991.2095724907,2015,64.35,0.1934477379,1,49,624,43106,17
224,10053,2154,2133083,2152,991.2095724907,2015,64.35,0.1934477379,1,49,624,43106,17
225,10053,2154,1411358,1961.9,719.3832509302,2011,5.85,0.1700404858,0,48,627,777,9
226,10053,2154,1950056,2114.8,922.0994893134,2014,62.39,0.1655844156,1,42,616,3870,31
227,10053,2154,1625193,2018.6,805.1089864262,2012,6.45,0.167673716,0,43,623,870,9
228,10053,2154,1950056,2114.8,922.0994893134,2014,62.39,0.1655844156,0,55,599,8725,12
229,10053,2154,1411358,1961.9,719.3832509302,2011,5.85,0.1700404858,1,39,659,4748,11
230,10053,2154,1625193,2018.6,805.1089864262,2012,6.45,0.167673716,1,34,599,5090,9
231,10423,440,5001324,9684.87,516.4058990983,2013,10.18,0.0304136253,1,111,585,19899,21
232,10423,440,3916992,9587.87,408.5362025142,2011,11.21,0.0284615385,0,14,605,6618,20
233,10423,440,5468433,9733.39,561.8220373375,2014,64.09,0.0438311688,1,111,592,21843,24
234,10423,440,3916992,9587.87,408.5362025142,2011,11.21,0.0284615385,1,86,629,22046,20
235,10423,440,5001324,9684.87,516.4058990983,2013,10.18,0.0304136253,0,27,584,5721,15
236,10423,440,5468433,9733.39,561.8220373375,2014,64.09,0.0438311688,0,27,608,5397,15
237,10423,440,4536185,9637.27,470.691907563,2012,11.11,0.0311178248,0,18,589,7325,17
238,10423,440,4536185,9637.27,470.691907563,2012,11.11,0.0311178248,1,86,563,21446,20
239,10425,1858,5001324,9684.87,516.4058990983,2013,9.95,0.0540145985,1,48,586,23126,26
240,10425,1858,5468433,9733.39,561.8220373375,2014,63.77,0,1,55,574,40420,28
241,11414,1858,1625193,2018.6,805.1089864262,2012,11.26,0.053776435,0,3,594,5597,16
242,11414,1858,1787940,2069.3,864.0313149374,2013,9.95,0.0540145985,0,4,605,4674,18
243,10425,1858,4536185,9637.27,470.691907563,2012,11.26,0.053776435,1,40,570,27597,22
244,11414,1858,1625193,2018.6,805.1089864262,2012,11.26,0.053776435,1,16,566,17685,25
245,11414,1858,1950056,2114.8,922.0994893134,2014,63.77,0,1,17,585,27089,24
246,11414,1858,1950056,2114.8,922.0994893134,2014,63.77,0,0,4,577,9575,20
247,11414,1858,2133083,2152,991.2095724907,2015,65.1,0.0394695788,1,19,576,22341,34
248,11414,1858,1787940,2069.3,864.0313149374,2013,9.95,0.0540145985,1,19,583,29207,23
249,11414,1858,1411358,1961.9,719.3832509302,2011,11.06,0.0599190283,1,17,632,19602,19
250,11413,2136,2133083,2152,991.2095724907,2015,66.79,0.0354134165,1,20,566,30387,32
251,11413,2136,1787940,2069.3,864.0313149374,2013,10.71,0.0233576642,1,10,587,27484,26
252,11413,2136,1411358,1961.9,719.3832509302,2011,11.94,0,1,6,622,26934,23
253,11413,2136,1625193,2018.6,805.1089864262,2012,12.25,0.0241087613,1,7,570,27661,24
254,11413,2136,1950056,2114.8,922.0994893134,2014,64.55,0.0386363636,1,17,577,33507,27
255,10358,1214,1721205,5988,287.4423847695,2013,0,0,1,38,643,677,5
256,10358,1214,1235933,5956.7,207.4861920191,2011,0,0,1,35,680,718,5
257,10358,1214,2084875,6083,342.7379582443,2015,72.98,0.1110764431,1,30,660,701,7
258,10358,1214,1903887,6029.8,315.7462934094,2014,0,0,1,30,642,727,5
259,10358,1214,1530065,5968,256.3781836461,2012,0,0,1,33,624,700,3
260,10316,1390,4142548,7869.34,526.4161924634,2011,3.46,0,1,23,622,28197,22
261,10316,1390,6508832,7960,817.6924623116,2015,62.81,0,1,24,593,26848,25
262,10316,1390,5405822,7919.98,682.555006452,2013,3.42,0,0,2,594,8225,17
263,10316,1390,4911027,7898.8006682342,621.7433767825,2012,3.4,0,1,21,573,25964,22
264,10316,1390,5916175,7939.49,745.1580643089,2014,61.37,0,0,2,600,8032,20
265,10316,1390,5405822,7919.98,682.555006452,2013,3.42,0,1,24,592,23353,23
266,10316,1390,5916175,7939.49,745.1580643089,2014,61.37,0,1,24,568,26507,26
267,10316,1390,6508832,7960,817.6924623116,2015,62.81,0,0,2,596,11288,21
268,10316,1390,4911027,7898.8006682342,621.7433767825,2012,3.4,0,0,2,580,10919,19
269,10052,2122,2133083,2152,991.2095724907,2015,63.87,0.044773791,0,10,606,4000,17
270,10052,2122,1625193,2018.6,805.1089864262,2012,5.92,0.0374622356,1,8,582,19109,19
271,10052,2122,1411358,1961.9,719.3832509302,2011,5.97,0.0502024291,1,8,623,27551,18
272,10052,2122,1950056,2114.8,922.0994893134,2014,62.1,0.0488636364,0,9,605,6581,13
273,10052,2122,2133083,2152,991.2095724907,2015,63.87,0.044773791,1,8,584,22693,25
274,10052,2122,1787940,2069.3,864.0313149374,2013,5.22,0.0369829684,0,11,605,4645,16
275,10052,2122,1625193,2018.6,805.1089864262,2012,5.92,0.0374622356,0,7,590,6846,16
276,10052,2122,1411358,1961.9,719.3832509302,2011,5.97,0.0502024291,0,8,608,7567,19
277,10052,2122,1950056,2114.8,922.0994893134,2014,62.1,0.0488636364,1,8,588,24486,24
278,10052,2122,1787940,2069.3,864.0313149374,2013,5.22,0.0369829684,1,9,603,16794,22
279,10034,2152,1950056,2114.8,922.0994893134,2014,61.83,0.1899350649,1,76,628,2714,14
280,10034,2152,1787940,2069.3,864.0313149374,2013,4.46,0.2457420925,1,72,633,1474,8
281,10034,2152,1950056,2114.8,922.0994893134,2014,61.83,0.1899350649,0,26,600,8302,11
282,10034,2152,1787940,2069.3,864.0313149374,2013,4.46,0.2457420925,0,28,618,591,17
283,10034,2152,2133083,2152,991.2095724907,2015,63.4,0.1840873635,0,29,612,2891,13
284,10034,2152,1625193,2018.6,805.1089864262,2012,4.9,0.2429003021,0,23,619,504,6
285,10034,2152,1411358,1961.9,719.3832509302,2011,4.6,0.2408906883,0,23,639,567,7
286,10034,2152,1625193,2018.6,805.1089864262,2012,4.9,0.2429003021,1,60,612,2114,6
287,10034,2152,1411358,1961.9,719.3832509302,2011,4.6,0.2408906883,1,58,651,2046,9
288,10034,2152,2133083,2152,991.2095724907,2015,63.4,0.1840873635,1,75,625,4809,13
289,10558,119,5321028,10505,506.5233698239,2012,33.77,0.2504531722,1,2677,590,6151,11
290,10558,119,6216397,10644,584.0282788425,2014,75,0.2987012987,1,2641,607,6309,15
291,10558,119,5706792,10594,538.6815178403,2013,37.85,0.2530413625,0,837,601,1764,8
292,10558,119,6216397,10644,584.0282788425,2014,75,0.2987012987,0,856,610,1506,9
293,10558,119,5706792,10594,538.6815178403,2013,37.85,0.2530413625,1,2710,610,6082,11
294,10558,119,5321028,10505,506.5233698239,2012,33.77,0.2504531722,0,914,596,1687,11
295,10558,119,6779224,10724,632.1544199925,2015,75.33,0.2730109204,0,862,622,1548,13
296,10558,119,6779224,10724,632.1544199925,2015,75.33,0.2730109204,1,2656,615,7724,15
297,10730,2258,502037,2564.19,195.7877536376,2012,13.82,0.052265861,1,60,574,24664,21
